25391014	ap78A35140C170	DAA1196706F1	-92	2018-04-13 09:18:19	117.02537636434292	36.66293339453058	58	\N
25391013	ap78A35140C170	0E108AE344F4	-84	2018-04-13 09:18:19	117.02537636434292	36.66293339453058	58	\N
25391012	ap78A35140C170	DAA119FDD469	-92	2018-04-13 09:18:19	117.02537636434292	36.66293339453058	58	\N
25391011	ap78A35140C170	C64F35E0D725	-92	2018-04-13 09:18:19	117.02537636434292	36.66293339453058	58	\N
25391010	ap78A35140C170	B0E235837FDF	-90	2018-04-13 09:18:19	117.02537636434292	36.66293339453058	58	\N
25391009	ap78A35140C170	DAA119611C23	-84	2018-04-13 09:18:19	117.02537636434292	36.66293339453058	58	\N
25391008	ap78A35140C170	DAA119FDD469	-68	2018-04-13 09:18:19	117.02537636434292	36.66293339453058	58	\N
25391007	ap78A35140C170	DAA119611C23	-82	2018-04-13 09:18:19	117.02537636434292	36.66293339453058	58	\N
25391006	ap78A35140C170	483C0CD6862E	-90	2018-04-13 09:18:19	117.02537636434292	36.66293339453058	58	\N
25391005	ap78A35140C170	DAA119FDD469	-68	2018-04-13 09:18:19	117.02537636434292	36.66293339453058	58	\N
25391004	ap78A35140C18C	D6EC6BD4B7AE	-86	2018-04-13 09:18:19	116.934107	36.663054	56	\N
25391003	ap78A35140C18C	1CDDEAFBC763	-94	2018-04-13 09:18:19	116.934107	36.663054	56	\N
25391002	ap78A35140C18C	18E29F5FF01C	-92	2018-04-13 09:18:19	116.934107	36.663054	56	\N
25391001	ap78A35140C18C	F06D780A964D	-90	2018-04-13 09:18:18	116.934107	36.663054	56	\N
25391000	ap78A35140C170	CC2D834D5D8C	-92	2018-04-13 09:18:18	117.02537636434292	36.66293339453058	58	\N
25390999	ap78A35140C170	ACC1EE7330EE	-92	2018-04-13 09:18:18	117.02537636434292	36.66293339453058	58	\N
25390998	ap78A35140D114	00082214EEFB	-84	2018-04-13 09:18:18	0	0	57	\N
25390997	ap78A35140C170	EC51BC1CA8E3	-86	2018-04-13 09:18:18	117.02548531453844	36.662930705438	58	\N
25390996	ap78A35140C18C	F06D780A964D	-90	2018-04-13 09:18:18	116.934107	36.663054	56	\N
25390995	ap78A35140C170	CC2D834D5D8C	-92	2018-04-13 09:18:18	117.02537636434292	36.66293339453058	58	\N
25390994	ap78A35140C170	ACC1EE7330EE	-92	2018-04-13 09:18:18	117.02537636434292	36.66293339453058	58	\N
25390993	ap78A35140D114	00082214EEFB	-84	2018-04-13 09:18:18	0	0	57	\N
25390992	ap78A35140C170	EC51BC1CA8E3	-86	2018-04-13 09:18:18	117.02548531453844	36.662930705438	58	\N
25390991	ap78A35140C18C	DAA1194A71EB	-92	2018-04-13 09:18:17	116.934107	36.663054	56	\N
25390990	ap78A35140C170	A8C83ACFD356	-96	2018-04-13 09:18:17	117.02548531453844	36.662930705438	58	\N
25390989	ap78A35140C18C	DAA119ED058D	-78	2018-04-13 09:18:17	116.934107	36.663054	56	\N
25390988	ap78A35140C170	DAA119F8AA95	-92	2018-04-13 09:18:17	117.02548531453844	36.662930705438	58	\N
25390987	ap78A35140C170	1C77F68ABF79	-92	2018-04-13 09:18:16	117.02548531453844	36.662930705438	58	\N
25390986	ap78A35140C170	E4C4832FF7C3	-92	2018-04-13 09:18:16	117.02548531453844	36.662930705438	58	\N
25390985	ap78A35140C18C	DAA1194A71EB	-92	2018-04-13 09:18:17	116.934107	36.663054	56	\N
25390984	ap78A35140C170	A8C83ACFD356	-96	2018-04-13 09:18:17	117.02548531453844	36.662930705438	58	\N
25390983	ap78A35140C18C	DAA119ED058D	-78	2018-04-13 09:18:17	116.934107	36.663054	56	\N
25390982	ap78A35140C170	DAA119F8AA95	-92	2018-04-13 09:18:17	117.02548531453844	36.662930705438	58	\N
25390981	ap78A35140C170	1C77F68ABF79	-92	2018-04-13 09:18:16	117.02548531453844	36.662930705438	58	\N
25390980	ap78A35140C170	E4C4832FF7C3	-92	2018-04-13 09:18:16	117.02548531453844	36.662930705438	58	\N
25390979	ap78A35140C170	1C77F68ABF79	-92	2018-04-13 09:18:16	117.02548531453844	36.662930705438	58	\N
25390978	ap78A35140C170	CEAC6BD1B19A	-92	2018-04-13 09:18:16	117.02548531453844	36.662930705438	58	\N
25390977	ap78A35140C170	886AB12CFE08	-88	2018-04-13 09:18:16	117.02548531453844	36.662930705438	58	\N
25390976	ap78A35140C170	CC2D8311526C	-92	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390975	ap78A35140C170	F63FD9808E5B	-88	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390974	ap78A35140C170	7AA7DE315736	-92	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390973	ap78A35140C170	F63FD9808E5B	-88	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390972	ap78A35140C170	7AA7DE315736	-92	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390971	ap78A35140C170	1C77F68ABF79	-92	2018-04-13 09:18:16	117.02548531453844	36.662930705438	58	\N
25390970	ap78A35140C170	CEAC6BD1B19A	-92	2018-04-13 09:18:16	117.02548531453844	36.662930705438	58	\N
25390969	ap78A35140C170	886AB12CFE08	-88	2018-04-13 09:18:16	117.02548531453844	36.662930705438	58	\N
25390968	ap78A35140C170	CC2D8311526C	-92	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390967	ap78A35140C170	F63FD9808E5B	-88	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390966	ap78A35140C170	7AA7DE315736	-92	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390965	ap78A35140C170	F63FD9808E5B	-88	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390964	ap78A35140C170	7AA7DE315736	-92	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390963	ap78A35140C170	DAA1191E5272	-88	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390962	ap78A35140C170	2400BA8C4023	-90	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390961	ap78A35140C170	4A2001DC05AD	-92	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390960	ap78A35140C170	4C189A457B37	-90	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390959	ap78A35140C170	DAA119F15A9F	-80	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390958	ap78A35140C170	DAA119674FAB	-88	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390957	ap78A35140C170	DAA1193B6D59	-92	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390956	ap78A35140C18C	DA5F88385E78	-74	2018-04-13 09:18:15	116.934107	36.663054	56	\N
25390955	ap78A35140C170	DAA119674FAB	-90	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390954	ap78A35140C170	DAA1193B6D59	-88	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390953	ap78A35140C170	E8B4C8AE4490	-86	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390952	ap78A35140C170	DAA1193B6D59	-86	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390951	ap78A35140C170	E8B4C8AE4490	-88	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390950	ap78A35140C170	DAA1193B6D59	-88	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390949	ap78A35140C170	E8B4C8AE4490	-90	2018-04-13 09:18:14	117.02548531453844	36.662930705438	58	\N
25390948	ap78A35140C170	DAA1193B6D59	-86	2018-04-13 09:18:14	117.02548531453844	36.662930705438	58	\N
25390947	ap78A35140C170	64CC2E80E476	-86	2018-04-13 09:18:14	117.02548531453844	36.662930705438	58	\N
25390946	ap78A35140C170	184F329A0712	-92	2018-04-13 09:18:14	117.02548531453844	36.662930705438	58	\N
25390945	ap78A35140C170	DAA1191E5272	-88	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390944	ap78A35140C170	2400BA8C4023	-90	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390943	ap78A35140C170	4A2001DC05AD	-92	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390942	ap78A35140C170	4C189A457B37	-90	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390941	ap78A35140C170	DAA119F15A9F	-80	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390940	ap78A35140C170	DAA119674FAB	-88	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390939	ap78A35140C170	DAA1193B6D59	-92	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390938	ap78A35140C18C	DA5F88385E78	-74	2018-04-13 09:18:15	116.934107	36.663054	56	\N
25390937	ap78A35140C170	DAA119674FAB	-90	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390936	ap78A35140C170	DAA1193B6D59	-88	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390935	ap78A35140C170	E8B4C8AE4490	-86	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390934	ap78A35140C170	DAA1193B6D59	-86	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390933	ap78A35140C170	E8B4C8AE4490	-88	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390932	ap78A35140C170	DAA1193B6D59	-88	2018-04-13 09:18:15	117.02548531453844	36.662930705438	58	\N
25390931	ap78A35140C170	E8B4C8AE4490	-90	2018-04-13 09:18:14	117.02548531453844	36.662930705438	58	\N
25390930	ap78A35140C170	DAA1193B6D59	-86	2018-04-13 09:18:14	117.02548531453844	36.662930705438	58	\N
25390929	ap78A35140C170	64CC2E80E476	-86	2018-04-13 09:18:14	117.02548531453844	36.662930705438	58	\N
25390928	ap78A35140C170	184F329A0712	-92	2018-04-13 09:18:14	117.02548531453844	36.662930705438	58	\N
25390927	ap78A35140C170	DAA119845C69	-90	2018-04-13 09:18:14	117.02548531453844	36.662930705438	58	\N
25390926	ap78A35140C170	3CFA4391BAD5	-90	2018-04-13 09:18:14	117.02548531453844	36.662930705438	58	\N
25390925	ap78A35140C170	DAA119845C69	-92	2018-04-13 09:18:14	117.02548531453844	36.662930705438	58	\N
25390924	ap78A35140C170	DC6DCD0357A5	-92	2018-04-13 09:18:14	117.02548531453844	36.662930705438	58	\N
25390923	ap78A35140C18C	CC2D8302D1D6	-40	2018-04-13 09:18:14	116.934107	36.663054	56	\N
25390922	ap78A35140C18C	528E5D05A4B9	-96	2018-04-13 09:18:14	116.934107	36.663054	56	\N
25390921	ap78A35140C170	EE91874FAC9C	-62	2018-04-13 09:18:14	117.02548531453844	36.662930705438	58	\N
25390920	ap78A35140C18C	CC2D8302D1D6	-42	2018-04-13 09:18:13	116.934107	36.663054	56	\N
25390919	ap78A35140C170	70E72CDB3667	-94	2018-04-13 09:18:13	117.02548531453844	36.662930705438	58	\N
25390918	ap78A35140C170	EC51BC1CA8E3	-88	2018-04-13 09:18:13	117.02548531453844	36.662930705438	58	\N
25390917	ap78A35140C170	DAA119845C69	-90	2018-04-13 09:18:14	117.02548531453844	36.662930705438	58	\N
25390916	ap78A35140C170	3CFA4391BAD5	-90	2018-04-13 09:18:14	117.02548531453844	36.662930705438	58	\N
25390915	ap78A35140C170	DAA119845C69	-92	2018-04-13 09:18:14	117.02548531453844	36.662930705438	58	\N
25390914	ap78A35140C170	DC6DCD0357A5	-92	2018-04-13 09:18:14	117.02548531453844	36.662930705438	58	\N
25390913	ap78A35140C18C	CC2D8302D1D6	-40	2018-04-13 09:18:14	116.934107	36.663054	56	\N
25390912	ap78A35140C18C	528E5D05A4B9	-96	2018-04-13 09:18:14	116.934107	36.663054	56	\N
25390911	ap78A35140C170	EE91874FAC9C	-62	2018-04-13 09:18:14	117.02548531453844	36.662930705438	58	\N
25390910	ap78A35140C18C	CC2D8302D1D6	-42	2018-04-13 09:18:13	116.934107	36.663054	56	\N
25390909	ap78A35140C170	70E72CDB3667	-94	2018-04-13 09:18:13	117.02548531453844	36.662930705438	58	\N
25390908	ap78A35140C170	EC51BC1CA8E3	-88	2018-04-13 09:18:13	117.02548531453844	36.662930705438	58	\N
25390907	ap78A35140C170	A8C83ACFD356	-94	2018-04-13 09:18:13	117.02548531453844	36.662930705438	58	\N
25390906	ap78A35140C170	002722744B63	-80	2018-04-13 09:18:13	117.02548531453844	36.662930705438	58	\N
25390905	ap78A35140C18C	4C1A3D3ED761	-88	2018-04-13 09:18:13	116.934107	36.663054	56	\N
25390904	ap78A35140C170	18E29F3AA7FA	-94	2018-04-13 09:18:12	117.02548531453844	36.662930705438	58	\N
25390903	ap78A35140C170	B8376518AA2F	-84	2018-04-13 09:18:12	117.02548531453844	36.662930705438	58	\N
25390902	ap78A35140C170	A8C83ACFD356	-94	2018-04-13 09:18:13	117.02548531453844	36.662930705438	58	\N
25390901	ap78A35140C170	002722744B63	-80	2018-04-13 09:18:13	117.02548531453844	36.662930705438	58	\N
25390900	ap78A35140C18C	4C1A3D3ED761	-88	2018-04-13 09:18:13	116.934107	36.663054	56	\N
25390899	ap78A35140C170	18E29F3AA7FA	-94	2018-04-13 09:18:12	117.02548531453844	36.662930705438	58	\N
25390898	ap78A35140C170	B8376518AA2F	-84	2018-04-13 09:18:12	117.02548531453844	36.662930705438	58	\N
25390897	ap78A35140C170	DAA119597399	-92	2018-04-13 09:18:12	117.02548531453844	36.662930705438	58	\N
25390896	ap78A35140C18C	DAA119D7C301	-86	2018-04-13 09:18:12	116.934107	36.663054	56	\N
25390895	ap78A35140C170	EAD383A875B0	-74	2018-04-13 09:18:11	117.02548531453844	36.662930705438	58	\N
25390894	ap78A35140C170	4A35EECEDB9F	-72	2018-04-13 09:18:11	117.02548531453844	36.662930705438	58	\N
25390893	ap78A35140C170	F01B6CE3E9C0	-94	2018-04-13 09:18:11	117.02548531453844	36.662930705438	58	\N
25390892	ap78A35140C170	DAA119597399	-92	2018-04-13 09:18:12	117.02548531453844	36.662930705438	58	\N
25390891	ap78A35140C18C	DAA119D7C301	-86	2018-04-13 09:18:12	116.934107	36.663054	56	\N
25390890	ap78A35140C170	EAD383A875B0	-74	2018-04-13 09:18:11	117.02548531453844	36.662930705438	58	\N
25390889	ap78A35140C170	4A35EECEDB9F	-72	2018-04-13 09:18:11	117.02548531453844	36.662930705438	58	\N
25390888	ap78A35140C170	F01B6CE3E9C0	-94	2018-04-13 09:18:11	117.02548531453844	36.662930705438	58	\N
25390887	ap78A35140C170	DAA1199DCEB9	-86	2018-04-13 09:18:11	117.02548531453844	36.662930705438	58	\N
25390886	ap78A35140C170	DAA11908176E	-92	2018-04-13 09:18:11	117.02548531453844	36.662930705438	58	\N
25390885	ap78A35140C170	BAE9EDE77FAC	-98	2018-04-13 09:18:11	117.02548531453844	36.662930705438	58	\N
25390884	ap78A35140C170	44044427F372	-90	2018-04-13 09:18:10	117.02548531453844	36.662930705438	58	\N
25390883	ap78A35140C170	DAA11991DE76	-94	2018-04-13 09:18:10	117.02548531453844	36.662930705438	58	\N
25390882	ap78A35140C170	0296A85F295D	-90	2018-04-13 09:18:10	117.02548531453844	36.662930705438	58	\N
25390881	ap78A35140C170	DAA11991DE76	-96	2018-04-13 09:18:10	117.02548531453844	36.662930705438	58	\N
25390880	ap78A35140C18C	DAA119683C27	-94	2018-04-13 09:18:10	116.934107	36.663054	56	\N
25390879	ap78A35140C170	DAA1199DCEB9	-86	2018-04-13 09:18:11	117.02548531453844	36.662930705438	58	\N
25390878	ap78A35140C170	DAA11908176E	-92	2018-04-13 09:18:11	117.02548531453844	36.662930705438	58	\N
25390877	ap78A35140C170	BAE9EDE77FAC	-98	2018-04-13 09:18:11	117.02548531453844	36.662930705438	58	\N
25390876	ap78A35140C170	44044427F372	-90	2018-04-13 09:18:10	117.02548531453844	36.662930705438	58	\N
25390875	ap78A35140C170	DAA11991DE76	-94	2018-04-13 09:18:10	117.02548531453844	36.662930705438	58	\N
25390874	ap78A35140C170	0296A85F295D	-90	2018-04-13 09:18:10	117.02548531453844	36.662930705438	58	\N
25390873	ap78A35140C170	DAA11991DE76	-96	2018-04-13 09:18:10	117.02548531453844	36.662930705438	58	\N
25390872	ap78A35140C18C	DAA119683C27	-94	2018-04-13 09:18:10	116.934107	36.663054	56	\N
25390871	ap78A35140C170	DAA1199D80A2	-86	2018-04-13 09:18:10	117.02548531453844	36.662930705438	58	\N
25390870	ap78A35140C170	DAA119189EC8	-62	2018-04-13 09:18:10	117.02548531453844	36.662930705438	58	\N
25390869	ap78A35140C170	440444B06B0A	-82	2018-04-13 09:18:10	117.02548531453844	36.662930705438	58	\N
25390868	ap78A35140C170	DAA11978FC75	-88	2018-04-13 09:18:10	117.02548531453844	36.662930705438	58	\N
25390867	ap78A35140C170	440444B06B0A	-80	2018-04-13 09:18:10	117.02548531453844	36.662930705438	58	\N
25390866	ap78A35140C170	DAA119189EC8	-90	2018-04-13 09:18:09	117.02548531453844	36.662930705438	58	\N
25390865	ap78A35140C170	28A1EBF5FFCC	-88	2018-04-13 09:18:09	117.02548531453844	36.662930705438	58	\N
25390864	ap78A35140C170	48A3802CDD94	-90	2018-04-13 09:18:09	117.02548531453844	36.662930705438	58	\N
25390863	ap78A35140C170	DAA119B8AF5B	-92	2018-04-13 09:18:09	117.02548531453844	36.662930705438	58	\N
25390862	ap78A35140C170	DAA1199D80A2	-86	2018-04-13 09:18:10	117.02548531453844	36.662930705438	58	\N
25390861	ap78A35140C170	DAA119189EC8	-62	2018-04-13 09:18:10	117.02548531453844	36.662930705438	58	\N
25390860	ap78A35140C170	440444B06B0A	-82	2018-04-13 09:18:10	117.02548531453844	36.662930705438	58	\N
25390859	ap78A35140C170	DAA11978FC75	-88	2018-04-13 09:18:10	117.02548531453844	36.662930705438	58	\N
25390858	ap78A35140C170	440444B06B0A	-80	2018-04-13 09:18:10	117.02548531453844	36.662930705438	58	\N
25390857	ap78A35140C170	DAA119189EC8	-90	2018-04-13 09:18:09	117.02548531453844	36.662930705438	58	\N
25390856	ap78A35140C170	28A1EBF5FFCC	-88	2018-04-13 09:18:09	117.02548531453844	36.662930705438	58	\N
25390855	ap78A35140C170	48A3802CDD94	-90	2018-04-13 09:18:09	117.02548531453844	36.662930705438	58	\N
25390854	ap78A35140C170	DAA119B8AF5B	-92	2018-04-13 09:18:09	117.02548531453844	36.662930705438	58	\N
25390853	ap78A35140C170	18DC56F0E316	-96	2018-04-13 09:18:09	117.02548531453844	36.662930705438	58	\N
25390852	ap78A35140C170	CE0B51EDE26C	-84	2018-04-13 09:18:08	117.02548531453844	36.662930705438	58	\N
25390851	ap78A35140C170	307BAC65E090	-92	2018-04-13 09:18:08	117.02548531453844	36.662930705438	58	\N
25390850	ap78A35140C170	DAA119026B77	-92	2018-04-13 09:18:08	117.02548531453844	36.662930705438	58	\N
25390849	ap78A35140C170	18DC56F0E316	-96	2018-04-13 09:18:09	117.02548531453844	36.662930705438	58	\N
25390848	ap78A35140C170	CE0B51EDE26C	-84	2018-04-13 09:18:08	117.02548531453844	36.662930705438	58	\N
25390847	ap78A35140C170	307BAC65E090	-92	2018-04-13 09:18:08	117.02548531453844	36.662930705438	58	\N
25390846	ap78A35140C170	DAA119026B77	-92	2018-04-13 09:18:08	117.02548531453844	36.662930705438	58	\N
25390845	ap78A35140C18C	18E29F5FF01C	-76	2018-04-13 09:18:08	116.934107	36.663054	56	\N
25390844	ap78A35140C170	3A483E7F55CF	-90	2018-04-13 09:18:08	117.02548531453844	36.662930705438	58	\N
25390843	ap78A35140C170	DAA1192F8687	-90	2018-04-13 09:18:08	117.02548531453844	36.662930705438	58	\N
25390842	ap78A35140C18C	886AB1E44A3D	-94	2018-04-13 09:18:08	116.934107	36.663054	56	\N
25390841	ap78A35140C170	DAA1198CCFC8	-88	2018-04-13 09:18:08	117.02558505976052	36.66292765622096	58	\N
25390840	ap78A35140C170	7212941B9F72	-78	2018-04-13 09:18:07	117.02558505976052	36.66292765622096	58	\N
25390839	ap78A35140C170	96AF8F0C1817	-86	2018-04-13 09:18:07	117.02558505976052	36.66292765622096	58	\N
25390838	ap78A35140C18C	C09F05E11173	-98	2018-04-13 09:18:07	116.934107	36.663054	56	\N
25390837	ap78A35140C18C	18E29F5FF01C	-76	2018-04-13 09:18:08	116.934107	36.663054	56	\N
25390836	ap78A35140C170	3A483E7F55CF	-90	2018-04-13 09:18:08	117.02548531453844	36.662930705438	58	\N
25390835	ap78A35140C170	DAA1192F8687	-90	2018-04-13 09:18:08	117.02548531453844	36.662930705438	58	\N
25390834	ap78A35140C18C	886AB1E44A3D	-94	2018-04-13 09:18:08	116.934107	36.663054	56	\N
25390833	ap78A35140C170	DAA1198CCFC8	-88	2018-04-13 09:18:08	117.02558505976052	36.66292765622096	58	\N
25390832	ap78A35140C170	7212941B9F72	-78	2018-04-13 09:18:07	117.02558505976052	36.66292765622096	58	\N
25390831	ap78A35140C170	96AF8F0C1817	-86	2018-04-13 09:18:07	117.02558505976052	36.66292765622096	58	\N
25390830	ap78A35140C18C	C09F05E11173	-98	2018-04-13 09:18:07	116.934107	36.663054	56	\N
25390829	ap78A35140C170	C466999CBF90	-84	2018-04-13 09:18:07	117.02558505976052	36.66292765622096	58	\N
25390828	ap78A35140C170	DAA119A14511	-92	2018-04-13 09:18:06	117.02558505976052	36.66292765622096	58	\N
25390827	ap78A35140C18C	B2E828C849B0	-78	2018-04-13 09:18:06	116.934107	36.663054	56	\N
25390826	ap78A35140C170	1C77F68ABF79	-96	2018-04-13 09:18:06	117.02558505976052	36.66292765622096	58	\N
25390825	ap78A35140C170	C466999CBF90	-84	2018-04-13 09:18:07	117.02558505976052	36.66292765622096	58	\N
25390824	ap78A35140C170	DAA119A14511	-92	2018-04-13 09:18:06	117.02558505976052	36.66292765622096	58	\N
25390823	ap78A35140C18C	B2E828C849B0	-78	2018-04-13 09:18:06	116.934107	36.663054	56	\N
25390822	ap78A35140C170	1C77F68ABF79	-96	2018-04-13 09:18:06	117.02558505976052	36.66292765622096	58	\N
25390821	ap78A35140C18C	64CC2E80736C	-90	2018-04-13 09:18:06	116.934107	36.663054	56	\N
25390820	ap78A35140C18C	48A38040F787	-96	2018-04-13 09:18:05	116.934107	36.663054	56	\N
25390819	ap78A35140C170	70E72CDB3667	-92	2018-04-13 09:18:05	117.02558505976052	36.66292765622096	58	\N
25390818	ap78A35140C170	002722744B63	-94	2018-04-13 09:18:05	117.02558505976052	36.66292765622096	58	\N
25390817	ap78A35140C170	F01B6CE3E9C0	-88	2018-04-13 09:18:05	117.02558505976052	36.66292765622096	58	\N
25390816	ap78A35140C18C	64CC2E80736C	-90	2018-04-13 09:18:06	116.934107	36.663054	56	\N
25390815	ap78A35140C18C	48A38040F787	-96	2018-04-13 09:18:05	116.934107	36.663054	56	\N
25390814	ap78A35140C170	70E72CDB3667	-92	2018-04-13 09:18:05	117.02558505976052	36.66292765622096	58	\N
25390813	ap78A35140C170	002722744B63	-94	2018-04-13 09:18:05	117.02558505976052	36.66292765622096	58	\N
25390812	ap78A35140C170	F01B6CE3E9C0	-88	2018-04-13 09:18:05	117.02558505976052	36.66292765622096	58	\N
25390811	ap78A35140C170	DAA1196BA749	-92	2018-04-13 09:18:05	117.02558505976052	36.66292765622096	58	\N
25390810	ap78A35140C170	DAA1194A5670	-88	2018-04-13 09:18:05	117.02558505976052	36.66292765622096	58	\N
25390809	ap78A35140C170	DAA11918CBF1	-90	2018-04-13 09:18:05	117.02558505976052	36.66292765622096	58	\N
25390808	ap78A35140C170	D249514C46E0	-74	2018-04-13 09:18:05	117.02558505976052	36.66292765622096	58	\N
25390807	ap78A35140C170	B0E235837FDF	-84	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390806	ap78A35140C170	88D50C8AADA9	-76	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390805	ap78A35140C170	B0E235837FDF	-82	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390804	ap78A35140C170	88D50C8AADA9	-78	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390803	ap78A35140C170	1859361197BD	-90	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390802	ap78A35140C170	DAA119B731F2	-94	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390801	ap78A35140C170	DAA119BFDDEE	-68	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390800	ap78A35140C170	DAA1196BA749	-92	2018-04-13 09:18:05	117.02558505976052	36.66292765622096	58	\N
25390799	ap78A35140C170	DAA1194A5670	-88	2018-04-13 09:18:05	117.02558505976052	36.66292765622096	58	\N
25390798	ap78A35140C170	DAA11918CBF1	-90	2018-04-13 09:18:05	117.02558505976052	36.66292765622096	58	\N
25390797	ap78A35140C170	D249514C46E0	-74	2018-04-13 09:18:05	117.02558505976052	36.66292765622096	58	\N
25390796	ap78A35140C170	B0E235837FDF	-84	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390795	ap78A35140C170	88D50C8AADA9	-76	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390794	ap78A35140C170	B0E235837FDF	-82	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390793	ap78A35140C170	88D50C8AADA9	-78	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390792	ap78A35140C170	1859361197BD	-90	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390791	ap78A35140C170	DAA119B731F2	-94	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390790	ap78A35140C170	DAA119BFDDEE	-68	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390789	ap78A35140C170	90E7C4DF93D9	-88	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390788	ap78A35140C170	DAA1190782FF	-88	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390787	ap78A35140C170	3A483E7F55CF	-88	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390786	ap78A35140C170	90E7C4DF93D9	-90	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390785	ap78A35140C170	3A483E7F55CF	-94	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390784	ap78A35140C170	F01B6C96CEA2	-96	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390783	ap78A35140C170	2AA4D1F8A41C	-76	2018-04-13 09:18:04	117.02558505976052	36.66292765622096	58	\N
25390782	ap78A35140C170	E25C889D0772	-90	2018-04-13 09:18:03	117.02558505976052	36.66292765622096	58	\N
25390781	ap78A35140C170	DAA119FBF74A	-82	2018-04-13 09:18:03	117.02558505976052	36.66292765622096	58	\N
25390780	ap78A35140C170	28A1EBF5FFCC	-96	2018-04-13 09:18:03	117.02558505976052	36.66292765622096	58	\N
25390779	ap78A35140C170	DAA119FBF74A	-76	2018-04-13 09:18:03	117.02558505976052	36.66292765622096	58	\N
25390778	ap78A35140C170	1E61FCCBEC19	-78	2018-04-13 09:18:03	117.02558505976052	36.66292765622096	58	\N
25390777	ap78A35140C170	52A3D3D013CB	-96	2018-04-13 09:18:03	117.02558505976052	36.66292765622096	58	\N
25390776	ap78A35140C170	307BAC65E090	-98	2018-04-13 09:18:03	117.02558505976052	36.66292765622096	58	\N
25390775	ap78A35140C170	DAA119401D14	-98	2018-04-13 09:18:03	117.02558505976052	36.66292765622096	58	\N
